Ping:,22.108,ms,Download:,81.49,Mbit/s,Upload:,91.86,Mbit/s,2019-06-20 11:39:39
Ping:,21.61,ms,Download:,89.50,Mbit/s,Upload:,91.57,Mbit/s,2019-06-20 11:40:03
Ping:,21.565,ms,Download:,91.30,Mbit/s,Upload:,89.07,Mbit/s,2019-06-20 11:40:26
Ping:,21.498,ms,Download:,90.44,Mbit/s,Upload:,90.05,Mbit/s,2019-06-20 11:40:49
Ping:,21.596,ms,Download:,90.16,Mbit/s,Upload:,91.63,Mbit/s,2019-06-20 11:41:12
Ping:,21.54,ms,Download:,88.54,Mbit/s,Upload:,89.91,Mbit/s,2019-06-20 11:44:05
Ping:,21.59,ms,Download:,87.83,Mbit/s,Upload:,91.18,Mbit/s,2019-06-20 11:44:28
Ping:,21.717,ms,Download:,88.30,Mbit/s,Upload:,90.72,Mbit/s,2019-06-20 11:44:51
Ping:,21.638,ms,Download:,89.10,Mbit/s,Upload:,89.54,Mbit/s,2019-06-20 11:45:14
Ping:,21.591,ms,Download:,86.75,Mbit/s,Upload:,91.53,Mbit/s,2019-06-20 11:45:37
